year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2002,0.01,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.02,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.03,0.26,0.013505254021016,0.0465311861247445,-0.221560718387593,0.013505254021016,0.0103402635832766,0.027759695068985,4.37158469945355,0.254920634920634,
2002,0.04,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.05,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.06,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.07,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.08,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0.09,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.01,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.02,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.03,0.26,0.013505254021016,0.0465311861247445,-0.221560718387593,0.013505254021016,0.0103402635832766,0.027759695068985,4.37158469945355,0.254920634920634,
2002,0.04,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.05,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.06,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.07,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.08,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0.09,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.01,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.02,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.03,0.26,0.013505254021016,0.0465311861247445,-0.221560718387593,0.013505254021016,0.0103402635832766,0.027759695068985,4.37158469945355,0.254920634920634,
2002,0.04,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.05,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.06,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.07,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.08,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0.09,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.01,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.02,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.03,0.27,0.0157392629570518,0.0490360961443846,-0.227741570363387,0.0157392629570518,0.0108969102543077,0.0288574143361732,4.35835351089588,0.250317460317459,
2002,0.04,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.05,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.06,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.07,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.08,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0.09,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.01,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.02,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.03,0.27,0.0157392629570518,0.0490360961443846,-0.227741570363387,0.0157392629570518,0.0108969102543077,0.0288574143361732,4.35835351089588,0.250317460317459,
2002,0.04,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.05,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.06,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.07,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.08,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0.09,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.01,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.02,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.03,0.27,0.0157392629570518,0.0490360961443846,-0.227741570363387,0.0157392629570518,0.0108969102543077,0.0288574143361732,4.35835351089588,0.250317460317459,
2002,0.04,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.05,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.06,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.07,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.08,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0.09,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.01,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.02,0.27,0.00393171572686291,0.00831523326093305,-0.050181423929575,0.00393171572686291,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.03,0.27,0.0157392629570518,0.0490360961443846,-0.227741570363387,0.0157392629570518,0.0108969102543077,0.0288574143361732,4.35835351089588,0.250317460317459,
2002,0.04,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.05,0.27,0.0324059296237185,0.0840933363733455,-0.341331746301083,0.0324059296237185,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.06,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.07,0.27,0.0574059296237185,0.143793575174301,-0.479456830393833,0.0574059296237185,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.08,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0.09,0.27,0.0990725962903852,0.216740866963468,-0.592595238094601,0.0990725962903852,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.01,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.02,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.03,0.28,0.0179719231929493,0.0499272079693732,-0.229969348647424,0.0179719231929493,0.0110949351043051,0.0297048633442695,4.35835351089588,0.250317460317459,
2002,0.04,0.28,0.034638589859616,0.0847314236571183,-0.341577775620602,0.034638589859616,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.05,0.28,0.034638589859616,0.0847314236571183,-0.341577775620602,0.034638589859616,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.06,0.28,0.059638589859616,0.144185720928605,-0.478795169261732,0.059638589859616,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.07,0.28,0.059638589859616,0.144185720928605,-0.478795169261732,0.059638589859616,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.08,0.28,0.0929719231929493,0.217230086150431,-0.602258468968242,0.0929719231929493,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0.09,0.28,0.0929719231929493,0.217230086150431,-0.602258468968242,0.0929719231929493,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.01,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.02,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.03,0.28,0.0179719231929493,0.0499272079693732,-0.229969348647424,0.0179719231929493,0.0110949351043051,0.0297048633442695,4.35835351089588,0.250317460317459,
2002,0.04,0.28,0.034638589859616,0.0847314236571183,-0.341577775620602,0.034638589859616,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.05,0.28,0.034638589859616,0.0847314236571183,-0.341577775620602,0.034638589859616,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.06,0.28,0.059638589859616,0.144185720928605,-0.478795169261732,0.059638589859616,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.07,0.28,0.059638589859616,0.144185720928605,-0.478795169261732,0.059638589859616,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.08,0.28,0.0929719231929493,0.217230086150431,-0.602258468968242,0.0929719231929493,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0.09,0.28,0.0929719231929493,0.217230086150431,-0.602258468968242,0.0929719231929493,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.01,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.02,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.03,0.28,0.0179719231929493,0.0499272079693732,-0.229969348647424,0.0179719231929493,0.0110949351043051,0.0297048633442695,4.35835351089588,0.250317460317459,
2002,0.04,0.28,0.034638589859616,0.0847314236571183,-0.341577775620602,0.034638589859616,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.05,0.28,0.034638589859616,0.0847314236571183,-0.341577775620602,0.034638589859616,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.06,0.28,0.059638589859616,0.144185720928605,-0.478795169261732,0.059638589859616,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.07,0.28,0.059638589859616,0.144185720928605,-0.478795169261732,0.059638589859616,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.08,0.28,0.0929719231929493,0.217230086150431,-0.602258468968242,0.0929719231929493,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0.09,0.28,0.0929719231929493,0.217230086150431,-0.602258468968242,0.0929719231929493,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.01,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.02,0.28,0.00295647311569891,0.00741112038893526,-0.0463531656615855,0.00295647311569891,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
