year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2005,0,0.21,0.00405041620166481,0.00959993839975364,0.0021333196443897,0.00507322560808534,3.66785532348446,0.205572562358276,
2005,0.01,0.21,0.00405041620166481,0.00959993839975364,0.0021333196443897,0.00507322560808534,3.66785532348446,0.205572562358276,
2005,0.02,0.21,0.0149128596514386,0.0325157300629203,0.00722571779176006,0.0195596705521738,3.44003822264692,0.219761904761904,
2005,0.03,0.21,0.0149128596514386,0.0325157300629203,0.00722571779176006,0.0195596705521738,3.44003822264692,0.219761904761904,
2005,0.04,0.21,0.058002932011728,0.137962551850207,0.0306583448556016,0.0749921607708661,2.76710222905457,0.305555555555554,
2005,0.05,0.21,0.058002932011728,0.137962551850207,0.0306583448556016,0.0749921607708661,2.76710222905457,0.305555555555554,
2005,0.06,0.21,0.058002932011728,0.137962551850207,0.0306583448556016,0.0749921607708661,2.76710222905457,0.305555555555554,
2005,0.07,0.21,0.0913362653450613,0.200578802315209,0.0445730671811576,0.11209115831693,2.40883238541318,0.333333333333332,
2005,0.08,0.21,0.0913362653450613,0.200578802315209,0.0445730671811576,0.11209115831693,2.40883238541318,0.333333333333332,
2005,0.09,0.21,0.148246192984772,0.2812491249965,0.0624998055547778,0.165080280533794,1.99778024417314,0.999999999999996,
2005,0,0.22,0.00380247807410089,0.00869163440823655,0.00193147431294146,0.00461455000809668,3.66785532348446,0.205572562358276,
2005,0.01,0.22,0.00380247807410089,0.00869163440823655,0.00193147431294146,0.00461455000809668,3.66785532348446,0.205572562358276,
2005,0.02,0.22,0.0169222341000357,0.0336916344082366,0.00748702986849702,0.0207407648415088,3.44003822264692,0.219761904761904,
2005,0.03,0.22,0.0169222341000357,0.0336916344082366,0.00748702986849702,0.0207407648415088,3.44003822264692,0.219761904761904,
2005,0.04,0.22,0.0598362878421969,0.140245420736262,0.0311656490525027,0.0769088440588764,2.76710222905457,0.305555555555554,
2005,0.05,0.22,0.0598362878421969,0.140245420736262,0.0311656490525027,0.0769088440588764,2.76710222905457,0.305555555555554,
2005,0.06,0.22,0.0598362878421969,0.140245420736262,0.0311656490525027,0.0769088440588764,2.76710222905457,0.305555555555554,
2005,0.07,0.22,0.0931696211755302,0.203109609328828,0.0451354687397395,0.113979505022662,2.40883238541318,0.333333333333332,
2005,0.08,0.22,0.0931696211755302,0.203109609328828,0.0451354687397395,0.113979505022662,2.40883238541318,0.333333333333332,
2005,0.09,0.22,0.150255567433369,0.285091855275566,0.0633537456167924,0.167341550356783,1.99778024417314,0.999999999999996,
2005,0,0.23,0.00355435110508885,0.00986584099587163,0.0021924091101937,0.00528699360982227,3.66785532348446,0.205572562358276,
2005,0.01,0.23,0.00355435110508885,0.00986584099587163,0.0021924091101937,0.00528699360982227,3.66785532348446,0.205572562358276,
2005,0.02,0.23,0.0116696000146668,0.0313239899532831,0.00696088665628513,0.0192618881788604,3.50877192982456,0.213412698412697,
2005,0.03,0.23,0.0116696000146668,0.0313239899532831,0.00696088665628513,0.0192618881788604,3.50877192982456,0.213412698412697,
2005,0.04,0.23,0.0450029333480001,0.101532507662538,0.0225627794805641,0.0596045835782287,2.98755186721992,0.247222222222221,
2005,0.05,0.23,0.0605961779808899,0.142526712633563,0.0316726028074585,0.0764354492453343,2.80701754385965,0.305555555555554,
2005,0.06,0.23,0.0605961779808899,0.142526712633563,0.0316726028074585,0.0764354492453343,2.80701754385965,0.305555555555554,
2005,0.07,0.23,0.0939295113142232,0.205639028195141,0.0456975618211425,0.113340657253415,2.44150559511699,0.333333333333332,
2005,0.08,0.23,0.0939295113142232,0.205639028195141,0.0456975618211425,0.113340657253415,2.44150559511699,0.333333333333332,
2005,0.09,0.23,0.145002933348,0.288932444662223,0.0642072099249385,0.169425776090309,1.99944459872258,0.999999999999996,
2005,0,0.24,0.0042714922956204,0.0116692200153201,0.00259316000340446,0.00606104134053516,3.73831775700935,0.204731355505164,
2005,0.01,0.24,0.0042714922956204,0.0116692200153201,0.00259316000340446,0.00606104134053516,3.73831775700935,0.204731355505164,
2005,0.02,0.24,0.0135032643529194,0.0335058177015729,0.00744573726701619,0.0204512268066509,3.50877192982456,0.213412698412697,
2005,0.03,0.24,0.0135032643529194,0.0335058177015729,0.00744573726701619,0.0204512268066509,3.50877192982456,0.213412698412697,
2005,0.04,0.24,0.0459381589622871,0.102707616245697,0.0228239147212661,0.0585955280536437,3.03925707049388,0.247222222222221,
2005,0.05,0.24,0.0626048256289538,0.144808868853213,0.0321797486340474,0.0782909521925757,2.80701754385965,0.305555555555554,
2005,0.06,0.24,0.0626048256289538,0.144808868853213,0.0321797486340474,0.0782909521925757,2.80701754385965,0.305555555555554,
2005,0.07,0.24,0.0959381589622871,0.208169249015494,0.0462598331145542,0.11519091847335,2.44150559511699,0.333333333333332,
2005,0.08,0.24,0.0959381589622871,0.208169249015494,0.0462598331145542,0.11519091847335,2.44150559511699,0.333333333333332,
2005,0.09,0.24,0.146836597686253,0.29277475664854,0.0650610570330089,0.171690058130968,1.99944459872258,0.999999999999996,
2005,0,0.25,0.00627950434369268,0.0127292263753582,0.00282871697230183,0.00667069760783758,3.73831775700935,0.204731355505164,
2005,0.01,0.25,0.00627950434369268,0.0127292263753582,0.00282871697230183,0.00667069760783758,3.73831775700935,0.204731355505164,
2005,0.02,0.25,0.014612837677026,0.0338146528879173,0.00751436730842606,0.0199166328495556,3.56435643564356,0.223809523809523,
2005,0.03,0.25,0.014612837677026,0.0338146528879173,0.00751436730842606,0.0199166328495556,3.56435643564356,0.223809523809523,
2005,0.04,0.25,0.0403362753509854,0.10388162328974,0.0230848051754977,0.0576243096045129,3.09145556032632,0.233333333333332,
2005,0.05,0.25,0.064612837677026,0.147089882539295,0.0326866405642878,0.0801722328601004,2.80701754385965,0.305555555555554,
2005,0.06,0.25,0.064612837677026,0.147089882539295,0.0326866405642878,0.0801722328601004,2.80701754385965,0.305555555555554,
2005,0.07,0.25,0.0979461710103594,0.210698264189585,0.0468218364865745,0.117058798214798,2.44150559511699,0.333333333333332,
2005,0.08,0.25,0.0979461710103594,0.210698264189585,0.0468218364865745,0.117058798214798,2.44150559511699,0.333333333333332,
2005,0.09,0.25,0.148669608684319,0.296615779694678,0.0659146177099285,0.173956175607162,1.99944459872258,0.999999999999996,
2005,0,0.26,0.00443731774927099,0.0104425417701671,0.00232056483781491,0.00559315191428644,3.80348652931854,0.207328987150415,
2005,0.01,0.26,0.00443731774927099,0.0104425417701671,0.00232056483781491,0.00559315191428644,3.80348652931854,0.207328987150415,
2005,0.02,0.26,0.00883763535054138,0.0322656290625162,0.00717013979167027,0.0185675012376814,3.63636363636364,0.21611111111111,
2005,0.03,0.26,0.00883763535054138,0.0322656290625162,0.00717013979167027,0.0185675012376814,3.63636363636364,0.21611111111111,
2005,0.04,0.26,0.041621566486266,0.105057420229681,0.0233460933843735,0.0570941584476142,3.13725490196078,0.247222222222221,
2005,0.05,0.26,0.0666215664862659,0.14937259749039,0.03319391055342,0.0820791193775671,2.80701754385965,0.305555555555554,
2005,0.06,0.26,0.0666215664862659,0.14937259749039,0.03319391055342,0.0820791193775671,2.80701754385965,0.305555555555554,
2005,0.07,0.26,0.0999548998195993,0.213229852919412,0.0473844117598693,0.118945385850911,2.44150559511699,0.333333333333332,
2005,0.08,0.26,0.0999548998195993,0.213229852919412,0.0473844117598693,0.118945385850911,2.44150559511699,0.333333333333332,
2005,0.09,0.26,0.150504302017208,0.300459201836807,0.0667687115192905,0.176225903635493,1.99944459872258,0.999999999999996,
2005,0,0.27,0.00312522395945312,0.0119795598977995,0.00266212442173323,0.00579643827615304,3.80348652931854,0.207328987150415,
2005,0.01,0.27,0.00312522395945312,0.0119795598977995,0.00266212442173323,0.00579643827615304,3.80348652931854,0.207328987150415,
2005,0.02,0.27,0.0102968848177574,0.0297421487107436,0.00660936638016524,0.018129142203225,3.70370370370371,0.217222222222221,
2005,0.03,0.27,0.0102968848177574,0.0297421487107436,0.00660936638016524,0.018129142203225,3.70370370370371,0.217222222222221,
2005,0.04,0.27,0.0436302181510908,0.106232531162656,0.0236072291472569,0.0585556096586218,3.13725490196078,0.247222222222221,
2005,0.05,0.27,0.0606713033565168,0.151654758273791,0.0337010573941759,0.0815501241754527,2.84922833399288,0.333333333333332,
2005,0.06,0.27,0.0606713033565168,0.151654758273791,0.0337010573941759,0.0815501241754527,2.84922833399288,0.333333333333332,
2005,0.07,0.27,0.0940046366898502,0.215760078800394,0.0479466841778653,0.118274513259988,2.47592847317744,0.333333333333332,
2005,0.08,0.27,0.0940046366898502,0.215760078800394,0.0479466841778653,0.118274513259988,2.47592847317744,0.333333333333332,
2005,0.09,0.27,0.152337970023183,0.304301521507608,0.0676225603350239,0.178497294724614,1.99944459872258,0.999999999999996,
2005,0,0.28,0.00397156152447431,0.0128603559684465,0.002857856881877,0.00641733244200593,3.8751345532831,0.207239229024942,
2005,0.01,0.28,0.00397156152447431,0.0128603559684465,0.002857856881877,0.00641733244200593,3.8751345532831,0.207239229024942,
2005,0.02,0.28,0.0123048948578076,0.0298661493307466,0.00663692207349926,0.0187067561926663,3.70370370370371,0.217222222222221,
2005,0.03,0.28,0.0123048948578076,0.0298661493307466,0.00663692207349926,0.0187067561926663,3.70370370370371,0.217222222222221,
2005,0.04,0.28,0.0289715615244743,0.0670313351566758,0.0148958522570391,0.0404059974121722,3.40103920642419,0.230555555555555,
2005,0.05,0.28,0.0625043125215626,0.153935769678848,0.0342079488175219,0.0833918027289908,2.84922833399288,0.333333333333332,
2005,0.06,0.28,0.0625043125215626,0.153935769678848,0.0342079488175219,0.0833918027289908,2.84922833399288,0.333333333333332,
2005,0.07,0.28,0.095837645854896,0.218289091445457,0.0485086869878794,0.120117988556043,2.47592847317744,0.333333333333332,
2005,0.08,0.28,0.095837645854896,0.218289091445457,0.0485086869878794,0.120117988556043,2.47592847317744,0.333333333333332,
2005,0.09,0.28,0.154170979188229,0.308142540712704,0.0684761201583786,0.180770245885496,1.99944459872258,0.999999999999996,
2005,0,0.29,0.00415144157531611,0.00967297470451491,0.00214954993433665,0.005096105764681,3.95604395604396,0.203568594104308,
2005,0.01,0.29,0.00415144157531611,0.00967297470451491,0.00214954993433665,0.005096105764681,3.95604395604396,0.203568594104308,
2005,0.02,0.29,0.0143135525479819,0.0299911799470797,0.00666470665490659,0.0195537347671851,3.70370370370371,0.217222222222221,
2005,0.03,0.29,0.0143135525479819,0.0299911799470797,0.00666470665490659,0.0195537347671851,3.70370370370371,0.217222222222221,
2005,0.04,0.29,0.0309802192146487,0.0675064050384303,0.0150014233418734,0.0416261950929591,3.40103920642419,0.230555555555555,
2005,0.05,0.29,0.0643379860279162,0.156217937307624,0.034715097179472,0.0852594064724256,2.84922833399288,0.333333333333332,
2005,0.06,0.29,0.0643379860279162,0.156217937307624,0.034715097179472,0.0852594064724256,2.84922833399288,0.333333333333332,
2005,0.07,0.29,0.0976713193612495,0.22081932491595,0.0490709610924332,0.121979724960141,2.47592847317744,0.333333333333332,
2005,0.08,0.29,0.0976713193612495,0.22081932491595,0.0490709610924332,0.121979724960141,2.47592847317744,0.333333333333332,
2005,0.09,0.29,0.0976713193612495,0.22081932491595,0.0490709610924332,0.121979724960141,2.47592847317744,0.333333333333332,
2005,0,0.3,0.00380140160981127,0.00687527312691193,0.0015278384726471,0.00417752454637954,3.95604395604396,0.203568594104308,
2005,0.01,0.3,0.00380140160981127,0.00687527312691193,0.0015278384726471,0.00417752454637954,3.95604395604396,0.203568594104308,
2005,0.02,0.3,0.00798788091516639,0.0148631540420783,0.00330292312046185,0.00991077831143,3.86680988184748,0.207222222222221,
2005,0.03,0.3,0.0163212142484997,0.0310348172437207,0.00689662605416015,0.0206358604548356,3.70370370370371,0.217222222222221,
2005,0.04,0.3,0.0329878809151664,0.0680891016237114,0.0151309114719359,0.0429406969532533,3.40103920642419,0.230555555555555,
2005,0.05,0.3,0.0663212142484997,0.158499109493766,0.0352220243319481,0.0871503009962198,2.84922833399288,0.333333333333332,
2005,0.06,0.3,0.0663212142484997,0.158499109493766,0.0352220243319481,0.0871503009962198,2.84922833399288,0.333333333333332,
2005,0.07,0.3,0.0996545475818331,0.223348563439944,0.0496330140977653,0.123857891585268,2.47592847317744,0.333333333333332,
2005,0.08,0.3,0.0996545475818331,0.223348563439944,0.0496330140977653,0.123857891585268,2.47592847317744,0.333333333333332,
2005,0.09,0.3,0.0996545475818331,0.223348563439944,0.0496330140977653,0.123857891585268,2.47592847317744,0.333333333333332,
2005,0,0.31,0.00345151380605522,0.00817233268933073,0.00181607393096239,0.00447729808805093,3.95604395604396,0.203568594104308,
2005,0.01,0.31,0.00967233868935474,0.0165056660226641,0.00366792578281424,0.0106612963238105,3.87096774193548,0.205861678004534,
2005,0.02,0.31,0.00967233868935474,0.0165056660226641,0.00366792578281424,0.0106612963238105,3.87096774193548,0.205861678004534,
2005,0.03,0.31,0.00999693998775997,0.0310496241984968,0.00689991648855484,0.0194806135074938,3.76569037656904,0.219761904761904,
2005,0.04,0.31,0.0266636066544266,0.0684562738250953,0.0152125052944656,0.0416811776137232,3.46653827636014,0.233333333333332,
2005,0.05,0.31,0.0683302733210933,0.160781643126573,0.0357292540281272,0.0890640893643403,2.84922833399288,0.333333333333332,
2005,0.06,0.31,0.0683302733210933,0.160781643126573,0.0357292540281272,0.0890640893643403,2.84922833399288,0.333333333333332,
2005,0.07,0.31,0.101663606654427,0.225879903519614,0.0501955341154698,0.123407628893392,2.50783699059561,0.333333333333332,
2005,0.08,0.31,0.101663606654427,0.225879903519614,0.0501955341154698,0.123407628893392,2.50783699059561,0.333333333333332,
2005,0.09,0.31,0.101663606654427,0.225879903519614,0.0501955341154698,0.123407628893392,2.50783699059561,0.333333333333332,
2005,0,0.32,0.00367261469045876,0.0112675450701803,0.0025038989044845,0.00580972808511579,3.95604395604396,0.203568594104308,
2005,0.01,0.32,0.00489861959447839,0.0161661646646586,0.00359248103659081,0.00929501574324428,3.93227744401966,0.209285714285713,
2005,0.02,0.32,0.00489861959447839,0.0161661646646586,0.00359248103659081,0.00929501574324428,3.93227744401966,0.209285714285713,
2005,0.03,0.32,0.0120059480237921,0.0328328313313253,0.00729618474029452,0.0204344759907317,3.76569037656904,0.219761904761904,
2005,0.04,0.32,0.0286726146904588,0.0689312757251029,0.0153180612722451,0.0409252815701074,3.52768250857423,0.230555555555555,
2005,0.05,0.32,0.0453392813571254,0.112107448429794,0.0249127663177319,0.0615733137853007,3.24032403240324,0.247222222222221,
2005,0.06,0.32,0.0703392813571255,0.163064652258609,0.036236589390802,0.0887610095677066,2.88808664259928,0.333333333333332,
2005,0.07,0.32,0.103672614690459,0.228410913643655,0.050757980809701,0.125249290303845,2.50783699059561,0.333333333333332,
2005,0.08,0.32,0.103672614690459,0.228410913643655,0.050757980809701,0.125249290303845,2.50783699059561,0.333333333333332,
2005,0.09,0.32,0.103672614690459,0.228410913643655,0.050757980809701,0.125249290303845,2.50783699059561,0.333333333333332,
2005,0,0.33,0.00411791647166589,0.0115284461137845,0.00256187691417433,0.00580581706821317,4.10724472333143,0.204521919879062,
2005,0.01,0.33,0.00500702002808007,0.0165354661418645,0.00367454803152545,0.00927659534637534,4.01785714285714,0.207107426303854,
2005,0.02,0.33,0.00500702002808007,0.0165354661418645,0.00367454803152545,0.00927659534637534,4.01785714285714,0.207107426303854,
2005,0.03,0.33,0.0140139560558242,0.0347648390593562,0.00772551979096805,0.021603975188064,3.76569037656904,0.219761904761904,
2005,0.04,0.33,0.0306806227224909,0.0694052776211105,0.0154233950269134,0.0420988059953887,3.52768250857423,0.230555555555555,
2005,0.05,0.33,0.0473472893891576,0.113281453125812,0.0251736562501805,0.0630455188147099,3.24032403240324,0.247222222222221,
2005,0.06,0.33,0.0723472893891576,0.165346661386646,0.0367437025303657,0.0906186067570769,2.88808664259928,0.333333333333332,
2005,0.07,0.33,0.105680622722491,0.230940923763695,0.0513202052808211,0.127107567316037,2.50783699059561,0.333333333333332,
2005,0.08,0.33,0.105680622722491,0.230940923763695,0.0513202052808211,0.127107567316037,2.50783699059561,0.333333333333332,
2005,0.09,0.33,0.105680622722491,0.230940923763695,0.0513202052808211,0.127107567316037,2.50783699059561,0.333333333333332,
2005,0,0.34,0.0038499153996616,0.0093504374017496,0.00207787497816658,0.00494448412405125,4.10724472333143,0.204521919879062,
2005,0.01,0.34,0.00684002736010941,0.016190464761859,0.00359788105819089,0.00953304895144907,4.01785714285714,0.207107426303854,
2005,0.02,0.34,0.00684002736010941,0.016190464761859,0.00359788105819089,0.00953304895144907,4.01785714285714,0.207107426303854,
2005,0.03,0.34,0.00768963075852303,0.0306151224604898,0.00680336054677552,0.0188481452616684,3.91091797935904,0.213968253968253,
2005,0.04,0.34,0.0243562974251897,0.0698802795211181,0.0155289510046929,0.0411929760951195,3.58387257341961,0.233333333333332,
